reviewer_score,id
8.905000000000001,327961
9.225000000000009,293845
9.096000000000002,428378
9.758000000000004,196869
9.630000000000008,253726
4.9430000000000005,2557
8.498999999999999,474720
9.472000000000005,359923
9.717666666666675,16900
9.453000000000001,266458
9.43441666666667,381229
8.896,215302
7.384999999999998,222646
9.604000000000006,222280
6.7520000000000024,299406
7.111000000000002,385305
9.177,206405
8.409999999999995,233935
9.539000000000003,106073
8.790000000000006,472045
9.239000000000003,248426
9.456000000000007,311375
9.594999999999999,198328
9.280999999999999,268866
8.435999999999996,120857
9.630000000000006,356074
9.213,252874
9.763000000000003,130080
8.295999999999994,271045
8.436999999999998,250085
9.392000000000003,313008
9.306999999999999,153648
9.597000000000001,310444
8.333000000000002,259018
7.438999999999997,315159
8.04,182560
8.800999999999998,166509
8.607,41785
7.664,434378
8.954000000000004,471536
8.806999999999999,235340
8.097000000000003,428523
9.260000000000003,396837
7.141,371884
8.911000000000007,259388
4.693000000000001,232718
6.778000000000005,56041
5.743,397935
7.277000000000004,207644
9.040999999999999,100102
9.701000000000004,468834
8.224000000000002,2762
8.087000000000002,150369
8.461,28780
7.354999999999998,436397
9.183,512448
9.367000000000003,274684
7.512999999999997,314661
9.600000000000001,45214
7.914000000000002,181571
5.087000000000002,399206
9.115000000000002,402618
8.979000000000001,211271
8.528999999999998,226131
9.075000000000001,81800
7.423999999999999,498200
9.509,266679
8.286999999999995,312561
8.164000000000005,231371
6.924999999999998,317555
8.365999999999996,199943
9.015,321401
8.749,365945
8.543,343963
9.751000000000003,300846
9.235000000000003,439292
6.899999999999999,372745
6.165000000000001,273382
8.421999999999999,417067
9.250000000000002,422601
9.300000000000004,448814
9.038000000000004,139140
8.222000000000001,408926
8.455000000000002,141141
6.489999999999998,446937
9.032999999999994,192481
6.7659999999999965,460920
7.469000000000002,22608
9.010000000000002,377583
8.809999999999999,235999
9.233999999999996,304116
9.368,425499
8.645,439085
8.713000000000006,353053
9.018000000000002,368032
7.805000000000003,167530
7.441999999999998,333070
9.353000000000003,189061
9.920000000000002,51007
7.543999999999995,318754
9.087999999999997,329530
6.235999999999999,205299
8.783000000000001,466745
8.993999999999998,409673
8.746000000000002,494374
9.194000000000004,356786
6.455000000000002,354923
8.539000000000001,29436
8.639000000000001,331378
9.209000000000005,39413
9.523000000000003,165208
5.141000000000003,191121
8.945500000000003,132125
8.736000000000004,218757
9.888000000000003,109274
9.666000000000004,38224
9.052,460728
8.014000000000003,55902
7.157,132835
9.006,324079
9.183,145767
8.136000000000003,478124
9.242000000000003,446614
9.799000000000003,81849
9.072999999999997,104183
9.356999999999998,133201
7.729000000000001,427004
8.718000000000004,189309
6.513999999999997,216431
9.252000000000004,437800
9.654000000000007,370590
9.280000000000006,34582
8.418000000000001,333166
7.789999999999997,279239
8.062999999999995,128454
9.347,201173
9.916000000000004,96355
9.631000000000002,418765
8.966000000000003,96620
9.763000000000007,483793
7.3020000000000005,19231
9.426000000000004,257459
8.183,162242
9.510000000000009,59054
9.499000000000004,477320
9.815000000000005,316629
7.823,197285
9.208,300850
8.104999999999993,387492
9.333000000000004,321795
9.333000000000004,371099
6.337000000000001,309781
8.192000000000004,255747
6.876000000000001,514101
8.569000000000003,417374
8.453999999999999,379430
9.278000000000002,249121
7.074000000000001,272346
7.776800000000001,295094
9.338000000000003,348751
5.877000000000002,456874
7.906000000000001,326050
8.158999999999999,146461
9.459000000000003,241625
8.578,306841
7.566000000000002,312491
8.885000000000005,311641
6.498999999999999,66580
7.369000000000003,119008
8.815000000000003,508837
8.182999999999998,246198
8.393999999999998,452195
8.781000000000004,180747
9.239,98976
8.981999999999998,175678
9.547000000000004,299699
7.244999999999993,501400
9.04,106144
6.0269999999999975,22958
5.821999999999998,506814
7.381000000000001,277946
9.679000000000004,148131
9.410000000000002,96971
6.974999999999999,367779
5.723000000000002,11528
9.552000000000005,88775
6.148999999999997,512003
9.178000000000004,158478
7.315999999999998,86764
9.082,193777
9.186000000000005,470580
4.456000000000003,221974
7.326000000000001,285591
7.626999999999998,505075
8.864999999999998,513717
8.546,199678
6.956999999999999,71432
8.480000000000006,488891
8.787999999999997,135608
8.646,494803
6.394999999999995,82369
9.161000000000001,303168
8.898000000000001,423038
7.742999999999998,121634
9.464000000000004,145961
9.54100000000001,503567
7.954,515017
7.45,363684
7.233000000000003,508635
8.344999999999997,479513
9.737000000000002,284028
8.705000000000005,330834
9.451000000000002,16130
8.779999999999996,262587
8.670999999999998,314575
5.783,30867
9.220999999999998,429115
6.483000000000001,441882
8.083999999999998,275780
7.560000000000003,199743
8.393000000000002,405758
8.959,249649
7.011000000000001,335080
8.219999999999999,190230
9.727000000000004,84475
8.64,118944
9.530000000000003,420110
7.020000000000003,445565
9.076,270522
9.026000000000002,251748
9.416000000000002,375938
7.330999999999994,11663
9.670000000000005,85603
5.965,391187
7.565,20008
9.435000000000004,236092
7.183000000000001,370270
8.640999999999998,389487
6.741999999999999,380468
9.143000000000004,312826
7.961999999999998,497476
8.922999999999998,25578
7.526999999999995,131312
9.553,217104
6.723000000000002,165984
9.418000000000005,16987
8.198000000000008,120959
9.379000000000003,403317
8.686,182008
9.644000000000004,96997
5.428,68939
7.389999999999999,8445
8.498,190148
6.5809999999999995,490389
9.484000000000002,134132
8.535,448186
7.0120000000000005,173017
8.076000000000004,167353
9.517000000000003,454342
5.173000000000001,315715
8.592000000000002,150505
6.229999999999997,144691
8.472999999999995,296539
9.884,158906
9.052999999999999,30981
9.204000000000004,16038
8.828000000000003,312423
8.579999999999998,8584
9.120000000000006,219217
9.553000000000004,302604
7.693999999999999,273394
8.851,121623
7.261000000000004,203894
8.107999999999997,119446
7.9019999999999975,489281
8.799000000000001,197397
9.359000000000004,403151
9.030999999999997,247123
9.641000000000004,133289
7.051,417836
9.401000000000003,377125
8.573999999999998,12852
8.862000000000004,509382
8.392000000000001,337804
7.173000000000001,258080
8.218999999999996,4767
7.664999999999999,367849
9.078000000000001,413055
9.545000000000009,85719
8.090999999999998,127080
5.723,317043
9.234000000000009,165983
8.531999999999998,33970
5.959000000000002,430510
9.697000000000005,48918
7.6560000000000015,417274
7.7079999999999975,199592
8.282999999999998,361798
7.915000000000004,135801
7.746999999999998,327710
8.782,468027
8.734999999999996,394862
9.591000000000001,33315
8.968999999999996,279235
7.412999999999998,445649
7.9060000000000015,91650
8.629000000000005,269922
8.896000000000003,297697
6.5889999999999995,114295
9.816,450243
6.913000000000002,33774
9.379000000000005,398978
9.569000000000006,508367
9.783000000000007,219732
8.992000000000003,506711
8.580000000000004,209327
8.251000000000003,239972
9.871000000000004,506585
9.678000000000006,175438
6.205000000000001,315658
7.935,327141
6.517999999999997,359478
9.343000000000004,435626
8.071999999999997,317801
8.557,20311
9.333000000000006,58294
9.031999999999995,416995
9.081999999999999,297942
6.3420000000000005,76175
9.464,194856
7.168999999999998,234393
9.883000000000003,324859
7.589999999999992,468373
6.712999999999999,105873
8.258,137710
8.377000000000002,194812
6.361000000000001,69642
9.570000000000007,48505
8.175000000000006,204568
5.866999999999998,313273
8.149,323280
9.526,89321
9.043000000000006,131110
9.490000000000007,332969
9.436000000000003,12259
8.175000000000004,273774
9.769000000000002,134709
7.298000000000002,456925
7.213000000000003,210442
7.234999999999997,341905
8.495999999999999,239812
8.131999999999998,95631
8.277999999999999,106438
6.3199999999999985,159148
9.456000000000001,186428
8.798,415702
5.792000000000001,165732
8.200000000000001,84990
5.448000000000002,178472
9.274999999999999,78568
8.312999999999999,34230
9.225000000000001,384775
6.23,42404
9.630000000000004,23674
8.231999999999998,485456
8.964999999999998,257001
7.215000000000001,282571
9.670000000000005,84745
5.810999999999999,423960
8.491999999999997,457493
8.575999999999999,103584
9.448,67039
8.397999999999996,140270
8.673000000000002,240025
9.793000000000001,177029
9.577000000000005,17090
7.321000000000002,294818
8.725,338057
7.619999999999997,372071
9.142000000000001,476423
9.05,365080
8.533000000000003,276754
9.037,301607
7.400999999999998,425161
9.120000000000001,405440
8.504000000000003,62828
7.972000000000005,121202
6.707000000000001,5098
9.203000000000003,1734
8.693000000000001,307074
8.983000000000004,268826
6.208000000000002,225481
5.860000000000002,355390
9.165999999999999,366140
9.662000000000006,308973
6.847999999999998,366271
7.471999999999996,208232
9.695000000000002,6655
7.946999999999999,418843
8.039999999999994,90290
9.823000000000002,449771
8.672999999999996,295850
8.433999999999997,456987
7.759999999999996,327181
5.485000000000001,169697
8.838000000000005,44922
7.657999999999998,376938
7.591000000000001,412278
9.263,172947
8.970000000000002,228891
9.269000000000002,494271
9.024000000000001,499303
8.307999999999998,381018
8.878999999999998,471057
8.626999999999999,390053
7.157000000000003,128437
7.114000000000001,64208
8.568,56021
6.717,124727
8.496000000000002,153864
9.306000000000008,211691
7.555,145695
7.678,454702
9.597000000000008,121214
9.012000000000004,360343
8.921,512541
7.017,174148
7.781999999999999,61560
8.417999999999996,138409
8.015999999999998,285066
8.935999999999996,396003
7.2600000000000025,137681
8.352999999999998,152896
9.603000000000007,192705
7.716999999999996,253641
9.272000000000006,208526
8.895999999999999,129555
7.11,103462
9.000000000000002,327144
7.944,245203
9.420000000000002,189904
8.862,329008
7.099999999999995,188732
7.918999999999999,249626
7.852999999999998,160190
4.675999999999999,425610
9.617000000000006,456286
8.199,463951
9.3085,301757
8.313,350599
6.541999999999998,505014
8.985000000000003,100124
7.9499999999999975,178163
7.287999999999999,444822
8.86599999999999,508417
7.458999999999998,27777
6.842000000000001,330572
8.655,125913
9.190000000000001,486578
9.45,248092
8.117999999999999,504960
5.946999999999999,487616
9.767000000000003,470248
9.570000000000004,265341
6.187999999999999,299809
9.474,432124
7.980999999999999,245391
8.316999999999998,147091
9.068999999999997,98007
7.512000000000003,472689
6.928000000000004,284938
6.784000000000003,447243
8.773000000000003,57705
9.641000000000004,465254
9.661000000000005,83841
9.699000000000003,272637
7.789999999999997,124064
9.585000000000004,502607
7.355000000000001,246614
8.891000000000004,38278
9.407999999999998,474839
6.043000000000004,262955
8.802,231860
8.046999999999999,383888
9.151999999999997,87961
8.932000000000002,486172
9.363000000000001,434560
9.819000000000004,505621
9.474000000000004,359250
7.760999999999999,248605
8.404000000000002,153456
9.496000000000008,18604
9.480000000000011,490539
5.4810000000000025,246586
9.26,88758
9.081999999999997,254323
6.673000000000001,119036
9.138,231803
4.918000000000003,194610
6.2209999999999965,299466
8.252,18324
8.509000000000002,465859
8.724,446468
8.084500000000002,367776
8.843500000000004,382408
9.728000000000003,431552
7.870000000000002,41231
7.9019999999999975,507198
9.339000000000004,75527
7.3199999999999985,254796
9.365000000000002,153642
9.848000000000004,182597
9.062000000000003,18575
9.775000000000002,356888
5.921,396011
9.830000000000004,385585
9.569000000000003,501321
8.632999999999997,73118
9.494000000000005,502432
8.049,40970
9.11,370810
6.489,485289
9.411999999999999,514414
7.423000000000003,106651
7.120000000000001,356914
6.310999999999998,213763
8.944000000000004,457384
8.575999999999997,23521
4.893999999999998,245393
9.387,432169
9.207999999999998,256468
6.717999999999997,247769
8.154999999999996,379584
9.260000000000005,458451
9.746000000000006,433319
7.619000000000003,309675
9.436000000000002,335824
9.065000000000007,100869
8.974000000000002,328611
8.457,300233
7.638999999999998,164022
6.3060000000000045,332392
9.801000000000002,54323
9.663000000000004,395276
7.862999999999999,485921
9.807000000000007,18621
6.854999999999998,74764
9.002000000000002,184421
7.698999999999999,432785
9.199000000000002,289624
7.481799999999996,514995
9.351500000000005,217064
7.693999999999999,150566
9.400000000000007,121860
6.777000000000003,137627
8.468999999999996,302849
9.670000000000005,310159
8.548999999999998,186284
8.215999999999996,357369
9.031000000000004,451229
8.323999999999998,227934
9.585000000000003,88739
9.576000000000004,484590
8.809000000000001,354808
9.429,358833
7.464000000000001,167412
6.451999999999997,354962
9.134000000000004,144584
9.536999999999999,261846
7.847957142857142,131944
8.248000000000001,485217
7.6940000000000035,501399
9.278000000000002,1793
9.591000000000003,494576
7.702999999999999,506042
7.703999999999997,222499
8.209999999999994,489111
6.628000000000001,438152
9.758000000000003,209218
7.633000000000002,237582
9.240000000000002,60397
8.32,409590
8.062000000000003,89451
8.954000000000002,364901
9.567000000000004,309016
6.842999999999996,302859
7.438000000000001,469554
7.294,405918
8.303000000000004,340112
9.646000000000008,494396
7.218,467643
9.188000000000002,258417
9.791000000000004,346079
8.768,453607
8.465999999999996,172702
9.852000000000002,421346
9.074000000000002,225244
8.936000000000002,204858
7.301000000000001,396672
6.0169999999999995,475770
8.942999999999998,467629
7.9739999999999975,387421
4.731000000000002,204713
9.103000000000002,286126
6.951000000000001,10102
9.059,279586
9.811000000000002,237892
8.969000000000001,157340
7.906999999999998,131854
9.500000000000005,329928
9.284000000000006,19472
9.611000000000004,374130
9.462000000000003,1618
9.609000000000005,412532
8.253999999999998,457380
8.145,196128
8.005000000000003,158005
9.552000000000005,143852
6.773999999999997,72890
6.757999999999997,74369
5.516,269466
7.857000000000004,276595
9.523000000000001,416699
8.606000000000009,235080
7.123999999999994,286088
5.954999999999997,405479
5.3400000000000025,52568
7.415000000000001,201859
9.463000000000005,193323
8.633999999999997,344984
9.613,488878
8.112999999999998,356514
9.061999999999996,12916
8.865,492659
8.328000000000001,437405
8.808,266960
8.037000000000003,112193
7.067999999999996,419912
7.8459999999999965,180462
6.206000000000001,213600
9.113000000000003,149841
7.5290000000000035,365727
5.358000000000004,70712
7.902999999999995,369763
5.4590000000000005,113030
7.077000000000001,455678
9.452600000000004,414267
8.237000000000002,465839
9.191,63775
9.374,362522
9.418000000000005,330989
8.344999999999997,499515
8.544999999999998,43943
9.272000000000002,180543
8.176,378346
8.806999999999999,294713
7.900000000000005,182348
9.459000000000001,434329
7.505999999999999,416083
8.170999999999998,91576
6.665999999999997,379167
8.961000000000006,322685
9.169,144409
8.139999999999997,371982
9.482000000000001,403201
9.678000000000003,290531
7.008999999999999,512239
8.894000000000005,272973
9.788000000000006,16306
9.240999999999998,69402
9.302000000000003,199946
7.486999999999998,514291
9.590000000000005,76753
9.058000000000003,311185
8.194,167002
8.708000000000007,351724
9.386000000000001,253411
6.7829999999999995,109824
9.729000000000005,465975
8.972000000000001,441267
9.305,63392
9.935,15391
8.745,419116
4.796000000000002,210179
8.679999999999998,94226
9.759000000000004,153563
4.307000000000001,67219
7.604999999999998,118829
8.569,417557
9.204999999999998,110915
9.692000000000004,189269
7.477999999999998,501034
9.579000000000006,487321
9.558000000000003,143171
9.329,228566
4.775000000000003,363781
7.849999999999997,177273
9.230000000000002,184825
9.085000000000006,347780
9.710000000000008,16755
9.217000000000004,101123
8.955000000000004,228260
9.575000000000001,388156
8.744999999999996,377300
6.221,351162
9.592000000000008,479481
7.665999999999997,247761
7.434999999999995,218249
8.965666666666671,7557
9.094000000000001,419654
7.460999999999998,378423
7.756,345700
7.877999999999998,364457
9.608000000000004,299727
8.941000000000003,132506
9.774000000000004,426465
9.502,250538
9.775000000000006,58774
7.655000000000001,33837
5.813,60323
9.231000000000002,395610
8.926,369439
5.0870000000000015,186919
9.186,444113
9.011000000000005,276654
9.585000000000003,400209
9.075000000000005,147411
9.766000000000005,424588
7.435999999999999,488655
8.739000000000003,164129
9.968,450419
8.928999999999997,338745
4.7989999999999995,375996
9.734000000000007,433562
6.893000000000002,317378
9.657000000000002,264454
6.913,513968
8.911000000000005,400067
9.48300000000001,220029
9.651000000000003,366806
7.492000000000005,104564
7.151999999999998,368643
6.841999999999997,191089
8.439,176680
7.124,68046
7.7870000000000035,146217
6.2410000000000005,326183
9.452,174646
8.629999999999997,265871
8.922999999999998,422844
8.685000000000002,297902
8.204999999999997,327182
9.888,458419
9.561000000000005,414352
9.198,204538
8.380999999999995,425940
8.594999999999997,485745
9.077999999999998,435949
8.326999999999996,205967
7.691999999999997,500071
8.865,477604
8.69,461429
9.033999999999997,386936
8.049000000000003,299843
8.838000000000003,53401
9.029000000000002,483757
9.458000000000004,200844
8.649,182875
9.368000000000004,300131
9.679000000000007,225724
8.222000000000003,3465
8.191999999999995,15829
9.068000000000001,289892
8.800999999999998,466859
5.420999999999999,208998
8.060999999999996,149173
8.61033333333333,500397
8.970000000000004,21191
9.690999999999999,514933
6.821999999999997,214651
9.278000000000006,251816
7.686999999999999,215334
9.345000000000002,253387
9.040000000000003,277081
9.299000000000001,322599
9.243999999999998,417375
8.228000000000003,416667
8.770000000000001,219557
8.552999999999999,379048
6.024,329722
9.670000000000009,390332
7.249999999999997,314865
9.306000000000001,83316
8.857999999999999,458511
8.884999999999998,44390
9.481,270551
6.495000000000001,254898
9.156000000000004,403723
9.383000000000001,234098
9.329000000000006,495109
8.284999999999995,395348
7.489000000000002,386943
6.477000000000001,30597
6.084000000000002,123071
8.275999999999998,254611
9.529000000000005,52903
8.942000000000002,242979
7.498999999999995,506239
8.585,481305
9.278000000000004,482044
9.699000000000005,172510
7.884000000000003,489008
9.071000000000005,308375
8.803000000000003,352069
9.065,272277
7.054000000000003,288778
9.302,466407
9.057,430454
8.848013492063492,237749
9.136000000000001,220617
6.267999999999998,461935
5.556,141230
9.533000000000007,261990
8.738000000000001,314434
7.621000000000002,369658
8.556000000000006,77996
9.750000000000004,200351
8.528999999999998,364138
4.553000000000001,464300
9.179,101867
5.117,11926
9.087000000000002,75789
9.110000000000001,103400
9.736000000000002,139701
7.327000000000002,283488
8.154,350656
8.974,255903
9.108000000000002,477494
8.131,510187
7.7049999999999965,29389
9.319000000000004,306254
8.436,366087
9.252,293991
9.614000000000006,340814
8.958000000000004,359928
7.544999999999998,427414
8.95,325924
8.397000000000002,186116
9.557,212164
9.117000000000004,501913
9.133,162166
7.250000000000003,425977
6.150000000000001,253194
4.432000000000001,214528
9.610000000000008,507622
9.385000000000002,190188
4.511000000000001,372742
8.466000000000001,142780
7.071999999999996,215828
9.593000000000007,58510
7.847999999999997,453009
9.649000000000004,470694
6.839999999999999,321399
6.337999999999999,224245
6.742000000000001,283442
6.700999999999997,416479
9.494,35481
7.89,353359
7.281999999999997,165126
9.382,174019
8.312999999999999,353888
9.397000000000002,280247
5.5210000000000035,513259
7.723,9259
8.603,211199
9.794000000000008,15070
8.357999999999997,114477
6.1350000000000025,113213
9.516000000000002,4573
6.452999999999999,247726
7.176000000000001,38668
9.511000000000006,71577
9.604000000000008,185491
8.052000000000001,221145
7.135999999999998,110870
8.030999999999997,427049
8.808999999999996,35966
7.504999999999998,208058
8.910000000000007,441862
8.528999999999996,203091
8.056999999999997,424075
9.604000000000008,297183
6.252999999999998,155688
9.637000000000002,273832
8.360999999999995,55932
9.320000000000004,455098
7.1240000000000006,478778
6.764000000000002,473397
7.770999999999994,90775
8.127999999999998,102157
7.631999999999997,389012
6.540000000000001,59862
8.391,305095
8.107000000000005,197626
9.783000000000007,355982
9.067000000000005,416457
9.757000000000003,393721
9.767000000000007,101175
9.493000000000006,62199
8.862,494581
9.658000000000003,301295
7.507999999999997,303998
6.227000000000003,137567
6.594000000000001,157874
8.352000000000004,445720
6.683,69846
9.075,496462
7.086,489145
9.575000000000006,300661
8.999999999999996,444373
6.898,475385
7.7470000000000026,470153
6.174999999999999,401994
6.667000000000002,88267
9.859000000000004,433375
8.086,268804
9.599000000000002,238280
8.732000000000006,379840
7.069,203996
8.948000000000006,54032
7.916000000000002,237959
8.348000000000003,346468
6.7870000000000035,113165
9.441000000000003,17794
8.035999999999998,428153
8.593,500219
7.918999999999999,195344
8.761,307001
9.319000000000006,259447
8.458000000000004,381268
7.097000000000001,417075
6.4369999999999985,69820
6.051,112142
9.645000000000003,393515
9.142000000000001,253849
7.980999999999998,140775
8.352999999999998,435701
8.336000000000002,39315
7.400000000000001,462390
7.874999999999999,451487
9.775000000000004,402931
9.658000000000001,259061
7.816,504880
9.554000000000002,229971
8.673,98092
7.337999999999998,63264
8.644000000000004,51509
3.407000000000001,115678
8.628000000000002,77850
7.504999999999996,121632
7.863,271182
5.7429999999999986,127940
7.856000000000002,255487
8.526000000000005,393098
7.564000000000001,150154
9.057000000000004,310848
8.696000000000005,280125
8.582999999999997,233178
8.476000000000003,414675
6.077000000000002,202748
8.744999999999997,18869
7.784999999999996,43350
9.553000000000003,253205
8.865000000000002,439820
9.589000000000006,487224
8.893000000000011,16664
5.966000000000001,302425
8.903000000000002,118211
7.860999999999999,322029
7.421999999999997,80828
8.948,317225
8.710999999999999,236245
9.236,208901
8.607000000000001,27183
6.168000000000001,28760
9.084999999999999,119972
8.298000000000002,208955
8.588000000000003,288769
9.432000000000002,429615
9.072,475734
4.559,475983
8.978000000000003,170217
6.706999999999999,237244
8.593999999999996,515737
6.858,441485
7.425999999999995,110419
7.975000000000006,38666
7.918000000000003,483936
5.284000000000001,346075
8.850000000000001,71743
9.358000000000004,343218
9.518,462320
7.626999999999999,512228
9.423000000000004,354825
9.616000000000003,108514
7.821999999999997,330696
9.127000000000002,142074
8.583000000000004,414714
7.906999999999996,403915
7.225999999999999,130408
7.052000000000003,76052
8.902999999999999,308215
9.695000000000004,309871
9.538000000000006,486962
8.231999999999998,502778
7.503000000000003,105243
9.707000000000004,451424
9.172000000000006,511215
6.846,427484
9.374000000000004,310710
9.498000000000008,290138
8.813000000000004,398962
7.653999999999997,223037
7.639000000000003,362884
8.603000000000002,434656
6.4620000000000015,166137
9.682000000000004,62241
9.075999999999999,55834
6.183000000000001,205398
7.7840000000000025,179150
7.887000000000003,240573
7.642999999999998,227218
7.053000000000002,27276
8.112,514917
8.828999999999999,393113
8.549999999999999,37636
8.890999999999996,305721
7.186999999999999,389998
8.884999999999996,187752
9.108000000000002,133113
5.921000000000001,160234
8.543500000000003,390918
9.078000000000001,430236
7.331000000000002,261939
8.031999999999996,269422
9.020000000000001,157556
8.988000000000007,136972
9.211999999999998,376274
9.567000000000002,272800
9.243,314008
7.170999999999995,202155
7.8670000000000035,167944
6.345,261399
8.005,183642
7.703999999999996,258098
8.610999999999997,467916
7.977999999999995,101393
8.494000000000002,14670
7.434999999999999,63518
9.406,188120
9.273000000000003,216747
8.655,253032
8.957,201454
7.735999999999999,7216
9.566000000000004,175612
9.139000000000001,431084
9.323000000000002,34476
6.149999999999997,441472
7.864,65187
8.305000000000001,10543
9.022,249557
9.220000000000006,65270
8.562000000000003,449513
6.745999999999997,322277
6.1579999999999995,24728
8.464000000000004,175329
7.892000000000003,110369
7.548999999999998,289509
7.885500000000004,378103
6.287000000000001,4250
9.137999999999998,171685
8.387,304213
6.235999999999999,171920
9.000000000000005,180021
7.4929999999999986,164612
9.469000000000001,487641
5.485000000000001,68268
9.231,306679
9.527000000000006,158921
9.695000000000004,225508
8.688,327147
9.286,439713
5.590000000000001,3248
8.216000000000001,237738
7.905000000000001,423103
8.501,473785
9.044,49092
7.091000000000001,333974
9.074000000000003,236601
7.4849999999999985,500692
9.167000000000002,102000
6.685000000000002,385474
8.044000000000004,89969
9.141000000000002,298249
8.593000000000005,177433
9.453000000000001,414864
8.584000000000001,142600
7.579999999999996,264345
9.162900000000002,198996
8.257999999999997,146909
6.325999999999999,345030
9.271000000000004,414665
9.639000000000005,124347
8.448999999999996,245698
8.851999999999999,70675
9.299000000000001,325011
9.411000000000003,360019
8.098,371472
9.817000000000002,347522
9.376000000000003,449949
7.920999999999999,427543
8.630000000000004,176365
9.231000000000002,119778
5.884000000000001,245007
9.626000000000003,456423
9.467000000000002,480852
7.835999999999997,38678
9.204,124282
5.879,72780
9.199000000000002,500814
9.439000000000005,200623
9.038,167237
8.144999999999996,486579
5.827000000000002,40257
7.568000000000001,219567
8.501999999999999,217635
7.930999999999998,95459
9.294000000000004,193541
9.725000000000001,60558
7.762000000000005,497855
9.688000000000006,312862
6.389000000000003,190165
9.847000000000003,81061
9.656000000000006,179180
9.626000000000003,321181
6.857,110211
7.957999999999993,181477
7.161999999999997,293433
8.181,264497
9.483000000000004,247348
9.494000000000007,21413
9.595000000000008,96120
8.061000000000003,88723
8.883999999999997,166314
9.251000000000003,506216
8.822000000000001,63112
8.317999999999996,277498
9.174000000000003,503206
8.781,463347
9.747000000000007,219698
5.926,102332
9.457000000000003,267063
7.727000000000005,337284
8.960000000000003,301397
9.382000000000005,198340
5.738000000000002,276262
9.598000000000004,260017
8.366999999999999,417137
9.014,278434
9.512000000000004,224792
9.397000000000002,377821
9.307000000000006,63759
8.793,500116
8.204,287326
8.838,328796
8.201999999999996,313274
8.522000000000002,658
8.289999999999997,160098
8.045,79878
9.261000000000001,209993
9.163000000000004,188303
9.307,193328
8.230999999999996,254735
7.049000000000003,178416
8.763,170515
8.419999999999998,405469
9.663000000000004,63715
8.241999999999999,349541
9.092000000000002,440433
9.630000000000003,109675
8.675999999999998,268069
6.760999999999997,60778
9.508000000000004,478695
8.143999999999998,378032
8.783999999999997,145350
7.603999999999998,82251
7.651999999999998,67124
9.59357142857144,470565
6.9030000000000005,36449
6.609,359113
7.223000000000002,227821
8.905,209366
7.9149999999999965,378927
7.956000000000001,467233
8.961999999999996,372264
8.243999999999998,327839
9.190000000000005,253182
8.140000000000004,106524
8.818000000000007,53260
9.593000000000002,487895
9.680000000000001,211715
9.682000000000002,312119
7.9416666666666655,334421
8.334999999999997,165613
7.833000000000004,375443
8.826999999999995,151851
6.364000000000001,299402
9.384000000000002,390796
9.529000000000003,77877
8.981000000000003,187430
8.023000000000003,434916
9.594000000000005,143293
8.111999999999997,383748
9.767000000000005,238003
6.184000000000003,69454
8.687999999999995,284389
6.7150000000000025,2862
9.553000000000004,35522
8.828999999999997,404228
8.885000000000002,310958
7.2219999999999995,122114
7.851999999999997,99076
8.860000000000003,451879
8.621000000000004,5748
7.940000000000001,447708
7.555000000000003,406074
8.634,154169
7.877999999999999,190320
9.618000000000002,294061
8.167999999999997,110386
8.736000000000002,141034
9.073000000000002,149516
7.468000000000002,194790
9.316000000000004,73806
8.946000000000003,436231
9.162000000000003,488381
9.096000000000004,353843
7.091,195752
9.730000000000004,53944
8.118999999999994,504389
7.272999999999996,243646
8.529999999999998,86541
8.442,124153
8.299000000000001,390314
7.752000000000001,210112
9.456000000000003,11726
9.638000000000002,86282
6.532000000000002,458804
8.393999999999995,6412
9.633000000000004,208681
9.627000000000002,337279
9.785000000000004,451451
8.970000000000004,200895
9.795000000000005,136828
8.531999999999996,395327
6.116999999999997,131408
9.747000000000005,505634
4.502000000000001,460488
8.883,412292
7.954999999999999,405627
8.111000000000002,377795
9.645000000000003,415148
7.539000000000001,215428
7.863999999999999,294717
5.718000000000001,344501
9.727000000000006,401523
8.811999999999998,330140
6.633000000000001,485391
6.3740000000000006,334461
8.085999999999999,230496
9.580000000000002,475319
8.889000000000003,335467
6.801999999999998,315858
9.499000000000002,504842
7.245,296355
7.027999999999997,37296
9.599000000000007,97511
8.525000000000002,468973
9.218,140561
5.859000000000002,26900
6.492999999999998,301089
7.710999999999998,338116
9.790000000000003,84937
9.339000000000002,115079
6.120000000000001,173261
8.418000000000001,484439
8.900000000000004,252751
8.646999999999998,316225
9.123999999999997,303744
8.864999999999998,346366
9.348000000000006,490552
9.498999999999999,276454
7.4780000000000015,378297
9.450000000000001,446758
9.543000000000001,369868
9.306000000000003,461040
8.428999999999997,419760
9.374000000000006,148779
7.8770000000000024,382473
9.834000000000001,450481
8.104999999999999,337517
8.374,18377
8.366000000000005,293874
9.042,93138
7.675999999999996,245015
8.743000000000004,286286
5.584,244336
7.8919999999999995,434028
5.904,252793
8.406,463929
9.493000000000004,83287
7.595999999999993,112679
8.836999999999996,125841
8.189999999999998,231461
6.373000000000001,189893
7.363,123223
7.881999999999998,67071
7.518000000000002,225452
8.497,250437
7.5179166666666655,103122
9.804000000000004,361276
9.101000000000004,55513
9.297000000000002,427298
9.569000000000004,286943
6.147000000000003,53215
7.765,461695
8.206999999999999,202184
9.14,144268
7.508000000000002,198545
8.608,477912
9.038000000000002,256031
7.315999999999995,79087
9.323000000000006,416736
7.1700000000000035,235915
8.355000000000004,230336
